nu,CO/x=.0001/T=300K/P=1atm/L=1cm
2100.89,3.46908606857e-06
2100.9,3.46456483434e-06
2100.91,3.46117304926e-06
2100.92,3.45902544433e-06
2100.93,3.45826354969e-06
2100.94,3.45906234342e-06
2100.95,3.46163856833e-06
2100.96,3.46626097831e-06
2100.97,3.4732626183e-06
2100.98,3.48305479343e-06
2100.99,3.49614134364e-06
2101.0,3.51312962664e-06
2101.01,3.53473017889e-06
2101.02,3.56172871288e-06
2101.03,3.59489983319e-06
2101.04,3.63481094179e-06
2101.05,3.68144444589e-06
2101.06,3.73357721167e-06
2101.07,3.78797308087e-06
2101.08,3.83876372148e-06
2101.09,3.87784187038e-06
2101.1,3.89707877511e-06
2101.11,3.89187457663e-06
2101.12,3.86363977832e-06
2101.13,3.81901446293e-06
2101.14,3.76654994225e-06
2101.15,3.71355473843e-06
2101.16,3.66474054443e-06
2101.17,3.6224042581e-06
2101.18,3.58720973936e-06
2101.19,3.55893707547e-06
2101.2,3.53699267818e-06
2101.21,3.52069249482e-06
2101.22,3.50938426469e-06
2101.23,3.50246184953e-06
2101.24,3.49930890465e-06
2101.25,3.49923186999e-06
2101.26,3.50150362371e-06
2101.27,3.5056004843e-06
2101.28,3.51143205689e-06
2101.29,3.51921372872e-06
2101.3,3.52902645811e-06
2101.31,3.54042768901e-06
2101.32,3.55230927653e-06
2101.33,3.56305174515e-06
2101.34,3.57102478518e-06
2101.35,3.57529679896e-06
2101.36,3.57609349031e-06
2101.37,3.57461972611e-06
2101.38,3.57241958389e-06
2101.39,3.57079315194e-06
2101.4,3.57055981322e-06
2101.41,3.57210068332e-06
2101.42,3.57550211972e-06
2101.43,3.58068956977e-06
2101.44,3.58751913382e-06
2101.45,3.5958301851e-06
2101.46,3.60547124753e-06
2101.47,3.61631025341e-06
2101.48,3.62823679767e-06
2101.49,3.64116080757e-06
2101.5,3.65500991059e-06
2101.51,3.66972657122e-06
2101.52,3.68526545164e-06
2101.53,3.70159115019e-06
2101.54,3.71867633636e-06
2101.55,3.73650024513e-06
2101.56,3.75504747455e-06
2101.57,3.77430703203e-06
2101.58,3.79427157866e-06
2101.59,3.81493683105e-06
2101.6,3.83630108745e-06
2101.61,3.85836485119e-06
2101.62,3.88113053117e-06
2101.63,3.90460220346e-06
2101.64,3.92878542073e-06
2101.65,3.95368706031e-06
2101.66,3.97931520358e-06
2101.67,4.00567903933e-06
2101.68,4.03278878827e-06
2101.69,4.06065564318e-06
2101.7,4.08929172355e-06
2101.71,4.11871004089e-06
2101.72,4.14892447396e-06
2101.73,4.17994975177e-06
2101.74,4.2118014439e-06
2101.75,4.24449595654e-06
2101.76,4.27805053407e-06
2101.77,4.31248326546e-06
2101.78,4.34781309497e-06
2101.79,4.38405983703e-06
2101.8,4.42124419545e-06
2101.81,4.45938778585e-06
2101.82,4.4985131627e-06
2101.83,4.5386438502e-06
2101.84,4.57980437775e-06
2101.85,4.62202032024e-06
2101.86,4.6653183439e-06
2101.87,4.70972625876e-06
2101.88,4.755273079e-06
2101.89,4.80198909273e-06
2101.9,4.84990594324e-06
2101.91,4.899056725e-06
2101.92,4.94947609709e-06
2101.93,5.00120041744e-06
2101.94,5.0542678987e-06
2101.95,5.10871878281e-06
2101.96,5.1645955154e-06
2101.97,5.22194286868e-06
2101.98,5.28080789078e-06
2101.99,5.34123941933e-06
2102.0,5.40328666978e-06
2102.01,5.46699616633e-06
2102.02,5.53240646827e-06
2102.03,5.59954189724e-06
2102.04,5.6684108478e-06
2102.05,5.73901783365e-06
2102.06,5.81139007703e-06
2102.07,5.88559857273e-06
2102.08,5.96175126511e-06
2102.09,6.03996618197e-06
2102.1,6.12035051392e-06
2102.11,6.20299607652e-06
2102.12,6.28798438024e-06
2102.13,6.37539308316e-06
2102.14,6.46530052106e-06
2102.15,6.55778820126e-06
2102.16,6.65294200091e-06
2102.17,6.75085270841e-06
2102.18,6.85161628106e-06
2102.19,6.95533400217e-06
2102.2,7.06211262648e-06
2102.21,7.1720645534e-06
2102.22,7.28530804273e-06
2102.23,7.4019674722e-06
2102.24,7.52217363597e-06
2102.25,7.64606408283e-06
2102.26,7.77378349451e-06
2102.27,7.90548410463e-06
2102.28,8.04132616113e-06
2102.29,8.18147843556e-06
2102.3,8.3261187834e-06
2102.31,8.47543476262e-06
2102.32,8.62962431769e-06
2102.33,8.78889654076e-06
2102.34,8.95347252207e-06
2102.35,9.12358630637e-06
2102.36,9.29948597412e-06
2102.37,9.48143486502e-06
2102.38,9.66971295716e-06
2102.39,9.86461838749e-06
2102.4,1.00664690341e-05
2102.41,1.02756039228e-05
2102.42,1.0492383877e-05
2102.43,1.07171901602e-05
2102.44,1.09504187778e-05
2102.45,1.11924670758e-05
2102.46,1.14437106906e-05
2102.47,1.17044785314e-05
2102.48,1.19750548572e-05
2102.49,1.22557483758e-05
2102.5,1.25470157668e-05
2102.51,1.28495348395e-05
2102.52,1.31641482958e-05
2102.53,1.34917455389e-05
2102.54,1.38331925175e-05
2102.55,1.41893311891e-05
2102.56,1.45610102702e-05
2102.57,1.49491160739e-05
2102.58,1.53545942547e-05
2102.59,1.57784640523e-05
2102.6,1.62218285434e-05
2102.61,1.66858834758e-05
2102.62,1.71719261641e-05
2102.63,1.76813652434e-05
2102.64,1.82157317367e-05
2102.65,1.87766917615e-05
2102.66,1.93660611705e-05
2102.67,1.99858224557e-05
2102.68,2.06381443024e-05
2102.69,2.13254042745e-05
2102.7,2.20502152156e-05
2102.71,2.28154560909e-05
2102.72,2.36243081469e-05
2102.73,2.44802974443e-05
2102.74,2.53873449971e-05
2102.75,2.63498258854e-05
2102.76,2.73726387241e-05
2102.77,2.8461286551e-05
2102.78,2.9621969195e-05
2102.79,3.08616847525e-05
2102.8,3.21883325942e-05
2102.81,3.36107999575e-05
2102.82,3.51389947516e-05
2102.83,3.67837533454e-05
2102.84,3.85564993889e-05
2102.85,4.04684644982e-05
2102.86,4.25292479655e-05
2102.87,4.47446227658e-05
2102.88,4.71140414952e-05
2102.89,4.96294512874e-05
2102.9,5.22782262181e-05
2102.91,5.50521970537e-05
2102.92,5.79600377085e-05
2102.93,6.10350020028e-05
2102.94,6.43319667743e-05
2102.95,6.791683946e-05
2102.96,7.1856802924e-05
2102.97,7.62164972971e-05
2102.98,8.10595328693e-05
2102.99,8.6452514896e-05
2103.0,9.24695353608e-05
2103.01,9.91964205613e-05
2103.02,0.000106734822958
2103.03,0.000115206536817
2103.04,0.000124758477058
2103.05,0.000135568772671
2103.06,0.000147854467184
2103.07,0.000161881414016
2103.08,0.000177977113909
2103.09,0.000196547473535
2103.1,0.00021809877909
2103.11,0.00024326658237
2103.12,0.000272853675002
2103.13,0.000307879804153
2103.14,0.000349646032917
2103.15,0.000399816084113
2103.16,0.000460514229937
2103.17,0.000534431141078
2103.18,0.000624908792105
2103.19,0.000735929427561
2103.2,0.000871837887498
2103.21,0.00103645188504
2103.22,0.00123097163655
2103.23,0.00145000758454
2103.24,0.00167588052415
2103.25,0.00187442151447
2103.26,0.00200003099851
2103.27,0.00201563819937
2103.28,0.00191634442683
2103.29,0.00173292787811
2103.3,0.00151115974999
2103.31,0.00128901210423
2103.32,0.0010880149821
2103.33,0.000916033334457
2103.34,0.000773092357338
2103.35,0.000655854421724
2103.36,0.000560090228128
2103.37,0.000481773882272
2103.38,0.00041745814551
2103.39,0.000364330862065
2103.4,0.000320151095322
2103.41,0.000283152182752
2103.42,0.000251946420201
2103.43,0.000225443128557
2103.44,0.000202782344672
2103.45,0.000183282775625
2103.46,0.0001664015884
2103.47,0.000151703572648
2103.48,0.000138837546048
2103.49,0.000127518284782
2103.5,0.000117512644267
2103.51,0.000108628852821
2103.52,0.000100708210802
2103.53,9.3618618841e-05
2103.54,8.72495026767e-05
2103.55,8.15078095445e-05
2103.56,7.63148311191e-05
2103.57,7.1603667576e-05
2103.58,6.73171917653e-05
2103.59,6.34064057286e-05
2103.6,5.98291067522e-05
2103.61,5.65487989818e-05
2103.62,5.35338009067e-05
2103.63,5.07565098992e-05
2103.64,4.81927933365e-05
2103.65,4.58214822467e-05
2103.66,4.36239483969e-05
2103.67,4.15837496023e-05
2103.68,3.96863310653e-05
2103.69,3.79187729279e-05
2103.7,3.62695761006e-05
2103.71,3.47284799195e-05
2103.72,3.3286306373e-05
2103.73,3.19348265902e-05
2103.74,3.0666646049e-05
2103.75,2.94751055784e-05
2103.76,2.83541957333e-05
2103.77,2.72984825262e-05
2103.78,2.63030428345e-05
2103.79,2.53634080755e-05
2103.8,2.44755149672e-05
2103.81,2.36356623779e-05
2103.82,2.28404734225e-05
2103.83,2.2086862092e-05
2103.84,2.13720038105e-05
2103.85,2.06933094018e-05
2103.86,2.00484020278e-05
2103.87,1.9435096711e-05
2103.88,1.8851382119e-05
2103.89,1.82954043326e-05
2103.9,1.77654523591e-05
2103.91,1.72599451802e-05
2103.92,1.67774201531e-05
2103.93,1.63165226085e-05
2103.94,1.58759965097e-05
2103.95,1.54546760548e-05
2103.96,1.50514781223e-05
2103.97,1.46653954697e-05
2103.98,1.42954906133e-05
2103.99,1.39408903243e-05
2104.0,1.36007806918e-05
2104.01,1.32744027122e-05
2104.02,1.29610483774e-05
2104.03,1.26600572488e-05
2104.04,1.23708135138e-05
2104.05,1.20927435315e-05
2104.06,1.18253138694e-05
2104.07,1.15680297836e-05
2104.08,1.13204339348e-05
2104.09,1.10821047023e-05
2104.1,1.08526524203e-05
2104.11,1.06317097016e-05
2104.12,1.04189085265e-05
2104.13,1.02138348288e-05
2104.14,1.00159635872e-05
2104.15,9.82462561702e-06
2104.16,9.6391138358e-06
2104.17,9.45894359979e-06
2104.18,9.28401765121e-06
2104.19,9.11448048318e-06
2104.2,8.95045132746e-06
2104.21,8.7919009939e-06
2104.22,8.63867607743e-06
2104.23,8.49056197393e-06
2104.24,8.34732806344e-06
2104.25,8.20874974499e-06
2104.26,8.07461638992e-06
2104.27,7.94473281353e-06
2104.28,7.81891831645e-06
2104.29,7.69700507183e-06
2104.3,7.57883652885e-06
2104.31,7.46426603411e-06
2104.32,7.35315569695e-06
2104.33,7.24537546712e-06
2104.34,7.14080238295e-06
2104.35,7.03931995103e-06
2104.36,6.94081762706e-06
2104.37,6.84519037454e-06
2104.38,6.75233828467e-06
2104.39,6.66216624367e-06
2104.4,6.57458363895e-06
2104.41,6.4895040974e-06
2104.42,6.40684524989e-06
2104.43,6.32652851881e-06
2104.44,6.24847892551e-06
2104.45,6.17262491513e-06
2104.46,6.0988981982e-06
2104.47,6.02723360638e-06
2104.48,5.9575689628e-06
2104.49,5.88984496618e-06
2104.5,5.82400508813e-06
2104.51,5.75999548474e-06
2104.52,5.6977649221e-06
2104.53,5.63726471703e-06
2104.54,5.57844869347e-06
2104.55,5.52127315478e-06
2104.56,5.46569686906e-06
2104.57,5.4116810604e-06
2104.58,5.35918938381e-06
2104.59,5.30818783662e-06
2104.6,5.25864451283e-06
2104.61,5.21052906119e-06
2104.62,5.1638117516e-06
2104.63,5.11846243658e-06
2104.64,5.07445059936e-06
2104.65,5.03174823134e-06
2104.66,4.99033516411e-06
2104.67,4.9502024589e-06
2104.68,4.91135038642e-06
2104.69,4.87378383705e-06
2104.7,4.83750990106e-06
2104.71,4.80253854404e-06
2104.72,4.76888475992e-06
2104.73,4.73657094107e-06
2104.74,4.70562916608e-06
2104.75,4.67610356707e-06
2104.76,4.64805303046e-06
2104.77,4.62155446149e-06
2104.78,4.59670681838e-06
2104.79,4.57363610007e-06
2104.8,4.55250144007e-06
2104.81,4.53350236481e-06
2104.82,4.516887046e-06
2104.83,4.50296086402e-06
2104.84,4.49209354124e-06
2104.85,4.4847210349e-06
2104.86,4.48133456042e-06
2104.87,4.48244255027e-06
2104.88,4.48848134023e-06
2104.89,4.49963853058e-06
2104.9,4.51554862093e-06
2104.91,4.53485014453e-06
2104.92,4.55470460047e-06
2104.93,4.57059727585e-06
2104.94,4.57693794656e-06
2104.95,4.56875387632e-06
2104.96,4.54384348176e-06
2104.97,4.50389059928e-06
2104.98,4.45359804244e-06
2104.99,4.39858032785e-06
2105.0,4.34354444773e-06
2105.01,4.29154435844e-06
2105.02,4.24410391899e-06
2105.03,4.201684612e-06
2105.04,4.16414348338e-06
2105.05,4.13105726692e-06
2105.06,4.10191450494e-06
2105.07,4.07621492472e-06
2105.08,4.05351348806e-06
2105.09,4.0334349069e-06
2105.1,4.01567399445e-06
2105.11,3.99999021099e-06
2105.12,3.98620060853e-06
2105.13,3.97417306927e-06
2105.14,3.96382043553e-06
2105.15,3.95509528965e-06
2105.16,3.94798437265e-06
2105.17,3.94250061165e-06
2105.18,3.93866918493e-06
2105.19,3.93650191876e-06
2105.2,3.9359523018e-06
2105.21,3.93684439412e-06
2105.22,3.9387797265e-06
2105.23,3.94105627616e-06
2105.24,3.94267978413e-06
2105.25,3.94256366705e-06
2105.26,3.93991489166e-06
2105.27,3.93459983692e-06
2105.28,3.92720639284e-06
2105.29,3.91874817743e-06
2105.3,3.91025228594e-06
2105.31,3.90248893596e-06
2105.32,3.8959050037e-06
2105.33,3.89068010535e-06
2105.34,3.88681368838e-06
2105.35,3.88420051985e-06
2105.36,3.88269290684e-06
2105.37,3.88215590452e-06
2105.38,3.88250282852e-06
2105.39,3.88369365318e-06
2105.4,3.88570843625e-06
2105.41,3.88852530575e-06
2105.42,3.89211467703e-06
2105.43,3.89644286754e-06
2105.44,3.90147691884e-06
2105.45,3.90718753182e-06
2105.46,3.9135501483e-06
2105.47,3.92054495529e-06
2105.48,3.92815642721e-06
2105.49,3.93637274439e-06
2105.5,3.94518524086e-06
2105.51,3.95458793703e-06
2105.52,3.96457716949e-06
2105.53,3.97515131426e-06
2105.54,3.98631059472e-06
2105.55,3.99805696768e-06
2105.56,4.0103940841e-06
2105.57,4.02332732589e-06
2105.58,4.03686392315e-06
2105.59,4.05101316179e-06
2105.6,4.06578668804e-06
2105.61,4.08119891044e-06
2105.62,4.09726746461e-06
2105.63,4.11401362229e-06
2105.64,4.13146232739e-06
2105.65,4.14964111644e-06
2105.66,4.16857637922e-06
2105.67,4.18828423148e-06
2105.68,4.20875259398e-06
2105.69,4.22991441823e-06
2105.7,4.25162594536e-06
2105.71,4.27368652579e-06
2105.72,4.29593030968e-06
2105.73,4.3183406651e-06
2105.74,4.34107117292e-06
2105.75,4.36434852983e-06
2105.76,4.38836344478e-06
2105.77,4.41322956596e-06
2105.78,4.43899713438e-06
2105.79,4.46568074979e-06
2105.8,4.49328044261e-06
2105.81,4.52179321763e-06
2105.82,4.55121813878e-06
2105.83,4.58155804166e-06
2105.84,4.61281975611e-06
2105.85,4.64501378201e-06
2105.86,4.67815383638e-06
2105.87,4.71225643337e-06
2105.88,4.74734054861e-06
2105.89,4.78342737186e-06
2105.9,4.8205401391e-06
2105.91,4.85870402995e-06
2105.92,4.89794611785e-06
2105.93,4.93829536438e-06
2105.94,4.97978264969e-06
2105.95,5.02244083448e-06
2105.96,5.06630485074e-06
2105.97,5.11141181964e-06
2105.98,5.15780119625e-06
2105.99,5.20551494244e-06
2106.0,5.25459772959e-06
2106.01,5.3050971744e-06
2106.02,5.35706411165e-06
2106.03,5.41055290958e-06
2106.04,5.46562183368e-06
2106.05,5.52233346824e-06
2106.06,5.58075520467e-06
2106.07,5.64095980944e-06
2106.08,5.70302608683e-06
2106.09,5.76703965524e-06
2106.1,5.83309385991e-06
2106.11,5.90129085094e-06
2106.12,5.97174286225e-06
2106.13,6.04457373536e-06
2106.14,6.11992074443e-06
2106.15,6.19793679227e-06
2106.16,6.27879306568e-06
2106.17,6.36268226277e-06
2106.18,6.44982253566e-06
2106.19,6.54046233119e-06
2106.2,6.63488636452e-06
2106.21,6.73342302774e-06
2106.22,6.83645362123e-06
2106.23,6.94442390734e-06
2106.24,7.05785862689e-06
2106.25,7.17737979356e-06
2106.26,7.30372979183e-06
2106.27,7.43780053843e-06
2106.28,7.58067019168e-06
2106.29,7.73364902263e-06
2106.3,7.89833589748e-06
2106.31,8.0766859466e-06
2106.32,8.27108756269e-06
2106.33,8.48444119251e-06
2106.34,8.72022028456e-06
2106.35,8.98247053003e-06
2106.36,9.27565805771e-06
2106.37,9.60419906278e-06
2106.38,9.97138857481e-06
2106.39,1.03773335296e-05
2106.4,1.08155517391e-05
2106.41,1.12685331267e-05
2106.42,1.17043058303e-05
2106.43,1.20785225791e-05
2106.44,1.23465637387e-05
2106.45,1.24830519862e-05
2106.46,1.24956258963e-05
2106.47,1.24208074246e-05
2106.48,1.23057981287e-05
2106.49,1.2191056835e-05
2106.5,1.21027537643e-05
2106.51,1.20537131148e-05
2106.52,1.20476930366e-05
2106.53,1.20835058876e-05
2106.54,1.21578350656e-05
2106.55,1.22668308284e-05
2106.56,1.24068883267e-05
2106.57,1.25749616158e-05
2106.58,1.27686436003e-05
2106.59,1.29861417012e-05
2106.6,1.32262161612e-05
2106.61,1.34881128901e-05
2106.62,1.37715046899e-05
2106.63,1.40764459732e-05
2106.64,1.44033422235e-05
2106.65,1.4752934016e-05
2106.66,1.51262951523e-05
2106.67,1.55248447707e-05
2106.68,1.59503738572e-05
2106.69,1.6405087298e-05
2106.7,1.68916634126e-05
2106.71,1.74133337628e-05
2106.72,1.79739868863e-05
2106.73,1.85783003079e-05
2106.74,1.92319054091e-05
2106.75,1.99415887902e-05
2106.76,2.0715530209e-05
2106.77,2.15635682418e-05
2106.78,2.2497465204e-05
2106.79,2.35311029375e-05
2106.8,2.46804642812e-05
2106.81,2.59631158015e-05
2106.82,2.73966748111e-05
2106.83,2.89954075148e-05
2106.84,3.07637621796e-05
2106.85,3.26857016463e-05
2106.86,3.47101860391e-05
2106.87,3.673759013e-05
2106.88,3.86191893464e-05
2106.89,4.01856317036e-05
2106.9,4.13069315271e-05
2106.91,4.1954358554e-05
2106.92,4.22174606066e-05
2106.93,4.22615874344e-05
2106.94,4.2261228234e-05
2106.95,4.235307737e-05
2106.96,4.26226679511e-05
2106.97,4.3112978783e-05
2106.98,4.38395858088e-05
2106.99,4.48037591147e-05
2107.0,4.60012037173e-05
2107.01,4.74270731282e-05
2107.02,4.90785983708e-05
2107.03,5.09564651904e-05
2107.04,5.30655146507e-05
2107.05,5.54149165282e-05
2107.06,5.80180582345e-05
2107.07,6.08925238682e-05
2107.08,6.40603134177e-05
2107.09,6.75482539673e-05
2107.1,7.13885590437e-05
2107.11,7.5619546379e-05
2107.12,8.02865513179e-05
2107.13,8.54430835787e-05
2107.14,9.11522850399e-05
2107.15,9.74887612709e-05
2107.16,0.000104540881156
2107.17,0.000112413668458
2107.18,0.000121232448729
2107.19,0.00013114746787
2107.2,0.00014233976958
2107.21,0.000155028714276
2107.22,0.000169481650241
2107.23,0.000186026419542
2107.24,0.000205067609596
2107.25,0.000227107759391
2107.26,0.000252775105835
2107.27,0.000282859900066
2107.28,0.000318361773523
2107.29,0.000360550897763
2107.3,0.0004110452696
2107.31,0.000471904202156
2107.32,0.000545731404169
2107.33,0.000635764300479
2107.34,0.000745888279072
2107.35,0.000880435296956
2107.36,0.00104347855119
2107.37,0.0012371137673
2107.38,0.00145805993404
2107.39,0.0016923825383
2107.4,0.0019104083988
2107.41,0.00206820905102
2107.42,0.00212299003983
2107.43,0.002057585787
2107.44,0.00189232327169
2107.45,0.00167109531659
2107.46,0.00143694922273
2107.47,0.00121804162502
2107.48,0.00102710289597
2107.49,0.000866733659014
2107.5,0.000734546759833
2107.51,0.000626392059426
2107.52,0.000537957135557
2107.53,0.000465409865862
2107.54,0.000405571216564
2107.55,0.000355889912254
2107.56,0.000314350036153
2107.57,0.000279368133231
2107.58,0.000249700999983
2107.59,0.000224369870495
2107.6,0.000202600581524
2107.61,0.000183777292888
2107.62,0.000167407022878
2107.63,0.000153092554077
2107.64,0.000140511720022
2107.65,0.000129401523225
2107.66,0.000119545904605
2107.67,0.000110766275852
2107.68,0.000102914148883
2107.69,9.58653638058e-05
2107.7,8.95155414622e-05
2107.71,8.37764791949e-05
2107.72,7.85732772473e-05
2107.73,7.38420343941e-05
2107.74,6.95279896144e-05
2107.75,6.55840152756e-05
2107.76,6.19693888871e-05
2107.77,5.8648786827e-05
2107.78,5.55914558857e-05
2107.79,5.27705279885e-05
2107.8,5.01624507752e-05
2107.81,4.77465123695e-05
2107.82,4.55044430434e-05
2107.83,4.3420079886e-05
2107.84,4.14790832331e-05
2107.85,3.96686957784e-05
2107.86,3.79775373111e-05
2107.87,3.63954302218e-05
2107.88,3.49132526027e-05
2107.89,3.35228147357e-05
2107.9,3.2216751541e-05
2107.91,3.09884247905e-05
2107.92,2.98318354223e-05
2107.93,2.87415486088e-05
2107.94,2.77126308657e-05
2107.95,2.67405962729e-05
2107.96,2.58213594408e-05
2107.97,2.49511939382e-05
2107.98,2.41266954633e-05
2107.99,2.33447492211e-05
2108.0,2.26025010202e-05
2108.01,2.1897331641e-05
2108.02,2.12268340742e-05
2108.03,2.05887932802e-05
2108.04,1.99811681592e-05
2108.05,1.94020754643e-05
2108.06,1.88497754198e-05
2108.07,1.83226588417e-05
2108.08,1.78192355862e-05
2108.09,1.73381241688e-05
2108.1,1.68780424243e-05
2108.11,1.64377990881e-05
2108.12,1.60162861975e-05
2108.13,1.56124722236e-05
2108.14,1.52253958533e-05
2108.15,1.48541603544e-05
2108.16,1.44979284607e-05
2108.17,1.41559177236e-05
2108.18,1.38273962828e-05
2108.19,1.35116790134e-05
2108.2,1.32081240116e-05
2108.21,1.29161293864e-05
2108.22,1.26351303261e-05
2108.23,1.23645964153e-05
2108.24,1.21040291764e-05
2108.25,1.18529598164e-05
2108.26,1.16109471592e-05
2108.27,1.13775757464e-05
2108.28,1.11524540926e-05
2108.29,1.093521308e-05
2108.3,1.0725504482e-05
2108.31,1.05229996034e-05
2108.32,1.03273880282e-05
2108.33,1.01383764674e-05
2108.34,9.95568769666e-06
2108.35,9.77905957907e-06
2108.36,9.60824416662e-06
2108.37,9.44300687461e-06
2108.38,9.28312572498e-06
2108.39,9.12839065481e-06
2108.4,8.97860288717e-06
2108.41,8.8335743618e-06
2108.42,8.69312722468e-06
2108.43,8.55709337572e-06
2108.44,8.4253140751e-06
2108.45,8.29763960977e-06
2108.46,8.17392902197e-06
2108.47,8.05404990279e-06
2108.48,7.93787825369e-06
2108.49,7.82529841834e-06
2108.5,7.71620308884e-06
2108.51,7.61049339718e-06
2108.52,7.50807913013e-06
2108.53,7.40887916088e-06
2108.54,7.31282223841e-06
2108.55,7.21984820509e-06
2108.56,7.12990944286e-06
2108.57,7.04297211688e-06
2108.58,6.95901687328e-06
2108.59,6.87803877233e-06
2108.6,6.80004602519e-06
2108.61,6.72505726777e-06
2108.62,6.65309944749e-06
2108.63,6.58421347576e-06
2108.64,6.51847599413e-06
2108.65,6.45603037178e-06
2108.66,6.39709883771e-06
2108.67,6.34195797116e-06
2108.68,6.29089076179e-06
2108.69,6.24412712599e-06
2108.7,6.20175749007e-06
2108.71,6.1635910999e-06
2108.72,6.12894488669e-06
2108.73,6.09639603184e-06
2108.74,6.06362278081e-06
2108.75,6.02756152045e-06
2108.76,5.98508553246e-06
2108.77,5.93409384866e-06
2108.78,5.87441984393e-06
2108.79,5.80789435312e-06
2108.8,5.73751304925e-06
2108.81,5.66633005434e-06
2108.82,5.59671265732e-06
2108.83,5.53012802686e-06
2108.84,5.46727795271e-06
2108.85,5.40834506868e-06
2108.86,5.35321060401e-06
2108.87,5.30159739297e-06
2108.88,5.25314093231e-06
2108.89,5.20741405183e-06
2108.9,5.16395034666e-06
2108.91,5.12231659217e-06
2108.92,5.08222608439e-06
2108.93,5.04359347102e-06
2108.94,5.0064659105e-06
2108.95,4.97090690841e-06
2108.96,4.93693320806e-06
2108.97,4.90451440945e-06
2108.98,4.87359638109e-06
2108.99,4.84412198077e-06
2109.0,4.81604292728e-06
2109.01,4.78932500093e-06
2109.02,4.76394952802e-06
2109.03,4.7399128125e-06
2109.04,4.71722383624e-06
2109.05,4.69589939847e-06
2109.06,4.67595474204e-06
2109.07,4.65738659349e-06
2109.08,4.64014499618e-06
2109.09,4.6240921387e-06
2109.1,4.60895401282e-06
2109.11,4.59428729904e-06
2109.12,4.57950395222e-06
2109.13,4.56399420584e-06
2109.14,4.5473318768e-06
2109.15,4.52945385058e-06
2109.16,4.51068363193e-06
2109.17,4.4915800799e-06
2109.18,4.47272514325e-06
2109.19,4.45457535192e-06
2109.2,4.43741543156e-06
2109.21,4.42138141057e-06
2109.22,4.40650768316e-06
2109.23,4.39277041776e-06
2109.24,4.38011824086e-06
2109.25,4.36849079362e-06
2109.26,4.3578286455e-06
2109.27,4.34807788986e-06
2109.28,4.3391917785e-06
2109.29,4.33113085041e-06
2109.3,4.3238623808e-06
2109.31,4.31735958732e-06
2109.32,4.31160081123e-06
2109.33,4.30656876823e-06
2109.34,4.30224990613e-06
2109.35,4.29863387248e-06
2109.36,4.29571308515e-06
2109.37,4.2934823922e-06
2109.38,4.29193880873e-06
2109.39,4.29108131733e-06
2109.4,4.29091072267e-06
2109.41,4.29142955216e-06
2109.42,4.29264199489e-06
2109.43,4.29455387596e-06
