2102.07,0.000588187965085
2102.08,0.000595793537572
2102.09,0.000603604940078
2102.1,0.000611632867151
2102.11,0.000619886476864
2102.12,0.000628373897186
2102.13,0.000637102870427
2102.14,0.00064608120564
2102.15,0.000655317027563
2102.16,0.000664818896229
2102.17,0.000674595860939
2102.18,0.000684657485865
2102.19,0.000695013865658
2102.2,0.000705675639806
2102.21,0.000716654009845
2102.22,0.000727960760716
2102.23,0.00073960828635
2102.24,0.000751609619307
2102.25,0.000763978464359
2102.26,0.000776729236046
2102.27,0.000789877100311
2102.28,0.00080343802043
2102.29,0.000817428807577
2102.3,0.000831867176506
2102.31,0.000846771806958
2102.32,0.000862162411637
2102.33,0.000878059811777
2102.34,0.000894486021634
2102.35,0.000911464343491
2102.36,0.00092901947503
2102.37,0.000947177630921
2102.38,0.000965966679794
2102.39,0.000985416295267
2102.4,0.00100555811307
2102.41,0.00102642587051
2102.42,0.00104805547031
2102.43,0.00107048484413
2102.44,0.00109375338294
2102.45,0.00111790059913
2102.46,0.00114296382629
2102.47,0.00116897572361
2102.48,0.00119596448373
2102.49,0.00122396072498
2102.5,0.0012530098091
2102.51,0.00128317913134
2102.52,0.0013145525041
2102.53,0.00134721836465
2102.54,0.00138126277629
2102.55,0.00141676937333
2102.56,0.00145382242471
2102.57,0.00149250990489
2102.58,0.00153292565657
2102.59,0.00157517080438
2102.6,0.00161935476939
2102.61,0.001665596141
2102.62,0.00171402355373
2102.63,0.00176477664781
2102.64,0.00181800715902
2102.65,0.0018738801695
2102.66,0.00193257554891
2102.67,0.00199428961772
2102.68,0.00205923707105
2102.69,0.00212765320973
2102.7,0.00219979653613
2102.71,0.00227595178558
2102.72,0.00235643347934
2102.73,0.00244159010207
2102.74,0.00253180902425
2102.75,0.00262752230262
2102.76,0.00272921349224
2102.77,0.00283742557118
2102.78,0.0029527699782
2102.79,0.00307593652052
2102.8,0.0032077033911
2102.81,0.00334894550578
2102.82,0.00350063744539
2102.83,0.00366384393895
2102.84,0.00383968561978
2102.85,0.00402926137044
2102.86,0.00423350532648
2102.87,0.00445296962527
2102.88,0.00468757817967
2102.89,0.00493651094563
2102.9,0.00519849602926
2102.91,0.00547270361325
2102.92,0.00575996820496
2102.93,0.00606354697885
2102.94,0.00638881941095
2102.95,0.00674223398259
2102.96,0.00713034017955
2102.97,0.00755940787379
2102.98,0.00803557184068
2102.99,0.00856522131367
2103.0,0.00915543160261
2103.01,0.00981436654841
2103.02,0.0105516590455
2103.03,0.0113788047513
2103.04,0.0123096087891
2103.05,0.0133607246792
2103.06,0.0145523261882
2103.07,0.01590895828
2103.08,0.0174606230511
2103.09,0.0192441700972
2103.1,0.0213050772583
2103.11,0.0236997247252
2103.12,0.0264982769411
2103.13,0.0297882783173
2103.14,0.0336790088139
2103.15,0.0383064667194
2103.16,0.04383841119
2103.17,0.050477938231
2103.18,0.0584620927844
2103.19,0.068048259509
2103.2,0.0794746563901
2103.21,0.0928724832671
2103.22,0.108101804424
2103.23,0.124500770779
2103.24,0.140616812581
2103.25,0.154146026038
2103.26,0.162409284234
2103.27,0.163419401259
2103.28,0.156926274771
2103.29,0.144559922991
2103.3,0.128937545404
2103.31,0.112518786157
2103.32,0.0969680974564
2103.33,0.0831152245842
2103.34,0.0712032417334
2103.35,0.0611548857564
2103.36,0.0527561103151
2103.37,0.0457572784505
2103.38,0.0399204632603
2103.39,0.0350375299821
2103.4,0.0309340996391
2103.41,0.0274673936454
2103.42,0.024521893078
2103.43,0.0220046309238
2103.44,0.0198408793823
2103.45,0.0179704855235
2103.46,0.0163448777091
2103.47,0.0149246720972
2103.48,0.0136777809821
2103.49,0.012577926039
2103.5,0.0116034718446
2103.51,0.0107365100194
2103.52,0.00996213845904
2103.53,0.00926789216705
2103.54,0.00864329196596
2103.55,0.00807948505848
2103.56,0.0075689573832
2103.57,0.00710530230175
2103.58,0.00668303367241
2103.59,0.00629743405518
2103.6,0.00594443085248
2103.61,0.00562049476773
2103.62,0.00532255617781
2103.63,0.0050479359512
2103.64,0.00479428796859
2103.65,0.0045595511663
2103.66,0.00434190936258
2103.67,0.00413975747216
2103.68,0.00395167298591
2103.69,0.0037763918074
2103.7,0.00361278770896
2103.71,0.00345985480584
2103.72,0.00331669255631
2103.73,0.00318249288324
2103.74,0.00305652908346
2103.75,0.00293814624884
2103.76,0.00282675296949
2103.77,0.00272181412808
2103.78,0.00262284462505
2103.79,0.00252940390077
2103.8,0.00244109114142
2103.81,0.0023575410736
2103.82,0.00227842026654
2103.83,0.0022034238737
2103.84,0.00213227275521
2103.85,0.00206471093177
2103.86,0.00200050332712
2103.87,0.00193943376224
2103.88,0.00188130316979
2103.89,0.00182592800191
2103.9,0.00177313880841
2103.91,0.00172277896474
2103.92,0.0016747035323
2103.93,0.00162877823571
2103.94,0.00158487854405
2103.95,0.00154288884442
2103.96,0.00150270169815
2103.97,0.0014642171709
2103.98,0.00142734222967
2103.99,0.00139199020027
2104.0,0.0013580802806
2104.01,0.00132553710566
2104.02,0.00129429036188
2104.03,0.00126427444921
2104.04,0.00123542819096
2104.05,0.00120769459207
2104.06,0.00118102064601
2104.07,0.0011553571856
2104.08,0.00113065875721
2104.09,0.0011068834545
2104.1,0.00108399254479
2104.11,0.00106194950519
2104.12,0.00104071773795
2104.13,0.00102025603966
2104.14,0.00100051212413
2104.15,0.000981419306957
2104.16,0.000962907107882
2104.17,0.000944927231379
2104.18,0.0009274700333
2104.19,0.000910549993714
2104.2,0.000894179071717
2104.21,0.000878354412178
2104.22,0.000863060759338
2104.23,0.000848276744869
2104.24,0.000833979397287
2104.25,0.000820146341492
2104.26,0.000806756593073
2104.27,0.000793790705591
2104.28,0.000781230675309
2104.29,0.00076905978055
2104.3,0.000757262422609
2104.31,0.000745823988403
2104.32,0.000734730737416
2104.33,0.000723969709847
2104.34,0.000713528651702
2104.35,0.00070339595304
2104.36,0.000693560596286
2104.37,0.00068401211232
2104.38,0.000674740542609
2104.39,0.000665736406126
2104.4,0.000656990670122
2104.41,0.000648494724061
2104.42,0.000640240356207
2104.43,0.000632219732483
2104.44,0.000624425377311
2104.45,0.000616850156204
2104.46,0.00060948725998
2104.47,0.000602330190437
2104.48,0.000595372747459
2104.49,0.000588609017473
2104.5,0.000582033363263
2104.51,0.000575640415162
2104.52,0.000569425063666
2104.53,0.000563382453552
2104.54,0.000557507979557
2104.55,0.000551797283631
2104.56,0.00054624625353
2104.57,0.000540851021946
2104.58,0.000535607964047
2104.59,0.000530513688636
2104.6,0.000525565013658
2104.61,0.000520758912078
2104.62,0.000516092418653
2104.63,0.000511562526199
2104.64,0.000507166190387
2104.65,0.000502900617228
2104.66,0.000498763795657
2104.67,0.000494754836218
2104.68,0.000490873769266
2104.69,0.000487121086538
2104.7,0.000483497499433
2104.71,0.000480004006508
2104.72,0.000476642108545
2104.73,0.000473414045349
2104.74,0.000470323024301
2104.75,0.000467373456892
2104.76,0.000464571228523
2104.77,0.000461924024698
2104.78,0.000459441734031
2104.79,0.000457136946579
2104.8,0.00045502556264
2104.81,0.000453127517893
2104.82,0.000451467607831
2104.83,0.000450076343246
2104.84,0.000448990662787
2104.85,0.00044825412194
2104.86,0.000447915796178
2104.87,0.000448026480194
2104.88,0.000448629764749
2104.89,0.000449744389591
2104.9,0.000451333836697
2104.91,0.000453262088286
2104.92,0.00045524557031
2104.93,0.000456833258322
2104.94,0.000457466689054
2104.95,0.00045664908572
2104.96,0.000454160499338
2104.97,0.000450169122236
2104.98,0.000445144742952
2104.99,0.000439648244313
2105.0,0.000434149865582
2105.01,0.000428954718217
2105.02,0.000424215058133
2105.03,0.000419977005563
2105.04,0.000416226291794
2105.05,0.000412920640008
2105.06,0.000410008959469
2105.07,0.000407441274586
2105.08,0.000405173126385
2105.09,0.000403167023295
2105.1,0.00040139247663
2105.11,0.000399825455939
2105.12,0.000398447684346
2105.13,0.000397245963145
2105.14,0.000396211585427
2105.15,0.00039533981461
2105.16,0.000394629326835
2105.17,0.000394081414444
2105.18,0.000393698593684
2105.19,0.000393482046558
2105.2,0.000393427126141
2105.21,0.000393516253499
2105.22,0.000393709615681
2105.23,0.000393937070323
2105.24,0.000394099276545
2105.25,0.000394087669085
2105.26,0.000393823012433
2105.27,0.000393291955483
2105.28,0.000392553236224
2105.29,0.000391708129271
2105.3,0.000390859256404
2105.31,0.000390083574126
2105.32,0.000389425732619
2105.33,0.00038890367883
2105.34,0.000388517358007
2105.35,0.000388256256064
2105.36,0.000388105616352
2105.37,0.000388051955865
2105.38,0.000388086613503
2105.39,0.000388205590042
2105.4,0.000388406892876
2105.41,0.00038868833653
2105.42,0.000389046964885
2105.43,0.000389479412357
2105.44,0.000389982385674
2105.45,0.000390552957178
2105.46,0.000391188672874
2105.47,0.000391887552877
2105.48,0.000392648045662
2105.49,0.000393468969963
2105.5,0.000394349459596
2105.51,0.000395288916761
2105.52,0.000396286975073
2105.53,0.000397343471887
2105.54,0.000398458429112
2105.55,0.000399632041826
2105.56,0.000400864674357
2105.57,0.000402156863937
2105.58,0.000403509332446
2105.59,0.000404923007107
2105.6,0.000406399050952
2105.61,0.000407938902951
2105.62,0.000409544324443
2105.63,0.000411217440007
2105.64,0.000412960741052
2105.65,0.000414776977939
2105.66,0.000416668786388
2105.67,0.000418637775559
2105.68,0.000420682737634
2105.69,0.000422796972912
2105.7,0.00042496611782
2105.71,0.000427170125259
2105.72,0.000429392425225
2105.73,0.000431631355817
2105.74,0.000433902260387
2105.75,0.000436227786614
2105.76,0.000438626986365
2105.77,0.000441111212395
2105.78,0.000443685482565
2105.79,0.000446351253903
2105.8,0.000449108527854
2105.81,0.000451957003527
2105.82,0.000454896585699
2105.83,0.000457927555889
2105.84,0.00046105059457
2105.85,0.000464266748788
2105.86,0.000467577386873
2105.87,0.000470984156499
2105.88,0.000474488951106
2105.89,0.000478093885215
2105.9,0.00048180127762
2105.91,0.000485613641114
2105.92,0.000489533677534
2105.93,0.000493564277153
2105.94,0.000497708521709
2105.95,0.00050196969059
2105.96,0.000506351269872
2105.97,0.000510856964076
2105.98,0.000515490710607
2105.99,0.000520256697002
2106.0,0.000525159381151
2106.01,0.000530203514824
2106.02,0.000535394170891
2106.03,0.000540736774769
2106.04,0.000546237140755
2106.05,0.000551901514053
2106.06,0.000557736619516
2106.07,0.000563749718313
2106.08,0.000569948674067
2106.09,0.000576342030301
2106.1,0.000582939101528
2106.11,0.000589750080814
2106.12,0.000596786167387
2106.13,0.000604059718707
2106.14,0.000611584432567
2106.15,0.000619375566206
2106.16,0.000627450201275
2106.17,0.000635827565869
2106.18,0.00064452942792
2106.19,0.000653580578193
2106.2,0.000663009426332
2106.21,0.000672848740026
2106.22,0.000683136566052
2106.23,0.000693917382967
2106.24,0.000705243549338
2106.25,0.000717177128797
2106.26,0.000729792194176
2106.27,0.000743177736293
2106.28,0.000757441325363
2106.29,0.000772713685704
2106.3,0.000789154327903
2106.31,0.000806958295189
2106.32,0.000826363837505
2106.33,0.000847660259892
2106.34,0.000871193983617
2106.35,0.000897368441262
2106.36,0.00092662889043
2106.37,0.000959415434864
2106.38,0.000996056103629
2106.39,0.00103656063933
2106.4,0.00108028132259
2106.41,0.00112547052133
2106.42,0.00116893877054
2106.43,0.00120626351545
2106.44,0.00123299631172
2106.45,0.00124660818988
2106.46,0.00124786210466
2106.47,0.0012404004944
2106.48,0.0012289304677
2106.49,0.00121748688455
2106.5,0.00120867987941
2106.51,0.00120378865931
2106.52,0.00120318817798
2106.53,0.00120675999951
2106.54,0.00121417324309
2106.55,0.00122504377531
2106.56,0.00123901183795
2106.57,0.00125577338613
2106.58,0.00127508807171
2106.59,0.00129677681946
2106.6,0.00132071567207
2106.61,0.00134682908771
2106.62,0.00137508407112
2106.63,0.0014054856487
2106.64,0.00143807381217
2106.65,0.00147292191207
2106.66,0.00151013645642
2106.67,0.00154985829942
2106.68,0.00159226526178
2106.69,0.00163757629456
2106.7,0.00168605737787
2106.71,0.00173802943018
2106.72,0.00179387858813
2106.73,0.00185406928542
2106.74,0.00191916058022
2106.75,0.00198982608393
2106.76,0.00206687748719
2106.77,0.00215129078586
2106.78,0.00224423235436
2106.79,0.00234707804061
2106.8,0.00246141082577
2106.81,0.0025889687773
2106.82,0.00273149199125
2106.83,0.00289038400533
2106.84,0.00306606948565
2106.85,0.00325693661368
2106.86,0.0034579007764
2106.87,0.00365906566945
2106.88,0.00384568359282
2106.89,0.00400098545603
2106.9,0.00411212168397
2106.91,0.00417627790976
2106.92,0.00420234679145
2106.93,0.00420671830747
2106.94,0.00420668206338
2106.95,0.00421578185351
2106.96,0.00424249126209
2106.97,0.00429106478491
2106.98,0.00436303813125
2106.99,0.0044585259077
2107.0,0.00457708802496
2107.01,0.00471822668808
2107.02,0.00488164681156
2107.03,0.00506739203628
2107.04,0.00527591333627
2107.05,0.00550808507128
2107.06,0.0057651925704
2107.07,0.00604892828697
2107.08,0.00636141124747
2107.09,0.00670522487332
2107.1,0.00708346864503
2107.11,0.00749982436979
2107.12,0.00795864038165
2107.13,0.00846503790501
2107.14,0.00902504461149
2107.15,0.00964576162452
2107.16,0.0103355719882
2107.17,0.0111044009909
2107.18,0.0119640418506
2107.19,0.0129285643352
2107.2,0.0140148291681
2107.21,0.0152431379016
2107.22,0.0166380566783
2107.23,0.018229463291
2107.24,0.0200538803
2107.25,0.0221561721656
2107.26,0.0245916993932
2107.27,0.0274290321697
2107.28,0.030753317326
2107.29,0.0346703382463
2107.3,0.0393111502531
2107.31,0.0448367987019
2107.32,0.051441811273
2107.33,0.0593534987453
2107.34,0.0688209602286
2107.35,0.0800823194294
2107.36,0.093291152626
2107.37,0.10837714867
2107.38,0.12482609231
2107.39,0.141420897791
2107.4,0.156113000011
2107.41,0.166315728207
2107.42,0.169774850128
2107.43,0.165637518964
2107.44,0.154916765646
2107.45,0.139943394157
2107.46,0.123283657321
2107.47,0.106914888237
2107.48,0.0919816514458
2107.49,0.0789471891021
2107.5,0.0678535509009
2107.51,0.0585347687771
2107.52,0.0507493120895
2107.53,0.0442490000915
2107.54,0.0388091389239
2107.55,0.0342382080177
2107.56,0.0303779841403
2107.57,0.0270998437886
2107.58,0.0243000108055
2107.59,0.0218949570137
2107.6,0.0198174007695
2107.61,0.0180129998223
2107.62,0.0164376906916
2107.63,0.0150555784731
2107.64,0.0138372748377
2107.65,0.0127585923681
2107.66,0.0117995185912
2107.67,0.0109434081592
2107.68,0.0101763447681
2107.69,0.00948663516949
2107.7,0.00886440616936
2107.71,0.00830128215489
2107.72,0.00779012581978
2107.73,0.00732482869141
2107.74,0.00690014107577
2107.75,0.00651153334403
2107.76,0.00615508225457
2107.77,0.00582737736626
2107.78,0.00552544364952
2107.79,0.00524667721536
2107.8,0.00498879171487
2107.81,0.00474977345489
2107.82,0.00452784366022
2107.83,0.00432142661412
2107.84,0.00412912264503
2107.85,0.00394968512199
2107.86,0.00378200080751
2107.87,0.00362507312319
2107.88,0.00347800804271
2107.89,0.00334000221781
2107.9,0.00321033261815
2107.91,0.00308834708342
2107.92,0.00297345583122
2107.93,0.00286512419316
2107.94,0.00276286651586
2107.95,0.00266624094205
2107.96,0.00257484484115
2107.97,0.00248831076565
2107.98,0.00240630286462
2107.99,0.00232851370352
2108.0,0.00225466144392
2108.01,0.00218448734027
2108.02,0.00211775351507
2108.03,0.00205424097891
2108.04,0.00199374786563
2108.05,0.00193608785635
2108.06,0.00188108876978
2108.07,0.00182859129901
2108.08,0.00177844787763
2108.09,0.0017305216605
2108.1,0.00168468560601
2108.11,0.00164082164843
2108.12,0.00159881995064
2108.13,0.00155857822824
2108.14,0.0015200011375
2108.15,0.00148299972032
2108.16,0.00144749090028
2108.17,0.00141339702451
2108.18,0.00138064544661
2108.19,0.0013491681466
2108.2,0.00131890138417
2108.21,0.00128978538192
2108.22,0.00126176403581
2108.23,0.00123478465007
2108.24,0.00120879769431
2108.25,0.00118375658088
2108.26,0.0011596174604
2108.27,0.00113633903403
2108.28,0.00111388238084
2108.29,0.00109221079904
2108.3,0.00107128965984
2108.31,0.00105108627291
2108.32,0.00103156976239
2108.33,0.00101271095281
2108.34,0.000994482263869
2108.35,0.000976857613692
2108.36,0.000959812329774
2108.37,0.000943323067205
2108.38,0.000927367733696
2108.39,0.000911925421064
2108.4,0.00089697634288
2108.41,0.000882501778062
2108.42,0.000868484020304
2108.43,0.00085490633327
2108.44,0.000841752911623
2108.45,0.000829008848014
2108.46,0.000816660106257
2108.47,0.000804693500965
2108.48,0.000793096683949
2108.49,0.000781858137638
2108.5,0.000770967175886
2108.51,0.000760413953294
2108.52,0.000750189486847
2108.53,0.000740285699145
2108.54,0.000730695497408
2108.55,0.00072141289518
2108.56,0.00071243315688
2108.57,0.00070375292213
2108.58,0.000695370275594
2108.59,0.000687284740455
2108.6,0.000679497152388
2108.61,0.000672009387494
2108.62,0.000664824151335
2108.63,0.00065794554343
2108.64,0.000651381230839
2108.65,0.000645145543726
2108.66,0.00063926068725
2108.67,0.000633754294412
2108.68,0.000628654638788
2108.69,0.00062398469413
2108.7,0.00061975350394
2108.71,0.000615942030807
2108.72,0.000612482070252
2108.73,0.000609231538844
2108.74,0.000605958574746
2108.75,0.000602357221694
2108.76,0.000598115211095
2108.77,0.000593022702073
2108.78,0.000587063025136
2108.79,0.000580418996294
2108.8,0.000573389775582
2108.81,0.000566280377423
2108.82,0.000559327236033
2108.83,0.000552676897241
2108.84,0.00054639946902
2108.85,0.00054051320844
2108.86,0.000535006267546
2108.87,0.000529850975783
2108.88,0.000525010936809
2108.89,0.000520443492509
2108.9,0.000516102063485
2108.91,0.000511943382489
2108.92,0.000507938816121
2108.93,0.000504079842674
2108.94,0.000500371176492
2108.95,0.000496819164852
2108.96,0.00049342548393
2108.97,0.000490187100526
2108.98,0.000487098610589
2108.99,0.000484154309027
2109.0,0.000481349375609
2109.01,0.00047868039454
2109.02,0.000476145502774
2109.03,0.000473744333329
2109.04,0.000471477785563
2109.05,0.000469347539667
2109.06,0.000467355120264
2109.07,0.000465500202131
2109.08,0.000463777796381
2109.09,0.000462174137372
2109.1,0.000460661853289
2109.11,0.000459196657872
2109.12,0.000457719806266
2109.13,0.000456170382899
2109.14,0.000454505811348
2109.15,0.000452719785184
2109.16,0.000450844621377
2109.17,0.000448936149535
2109.18,0.00044705250689
2109.19,0.000445239302011
2109.2,0.000443524980512
2109.21,0.000441923133124
2109.22,0.000440437197102
2109.23,0.000439064792725
2109.24,0.000437800788609
2109.25,0.000436639155563
2109.26,0.000435573957009
2109.27,0.000434599808108
2109.28,0.000433712039074
2109.29,0.000432906708069
2109.3,0.000432180546153
2109.31,0.00043153087802
2109.32,0.000430955540153
2109.33,0.00043045280605
2109.34,0.000430021322004
2109.35,0.000429660053948
2109.36,0.000429368244539
2109.37,0.000429145379208
2109.38,0.000428991159834
2109.39,0.000428905484834
2109.4,0.000428888434644
2109.41,0.000428940261749
2109.42,0.000429061384646
2109.43,0.000429252385231
2109.44,0.000429514009291
2109.45,0.000429847169877
2109.46,0.000430252953451
2109.47,0.000430732628813
2109.48,0.000431287658868
2109.49,0.000431919715439
2109.5,0.00043263069738
2109.51,0.000433422752365
2109.52,0.000434298302859
2109.53,0.00043526007687
2109.54,0.000436311144276
2109.55,0.000437454959679
2109.56,0.000438695412994
2109.57,0.000440036889215
2109.58,0.000441484339201
2109.59,0.000443043363714
2109.6,0.0004447203135
2109.61,0.000446522408892
2109.62,0.000448457883278
2109.63,0.000450536155895
2109.64,0.000452768040818
2109.65,0.00045516600089
2109.66,0.000457744457664
2109.67,0.000460520171575
2109.68,0.000463512710561
2109.69,0.00046674503065
2109.7,0.000470244198979
2109.71,0.000474042298784
2109.72,0.000478177567868
2109.73,0.000482695837557
2109.74,0.00048765235916
2109.75,0.000493114129989
2109.76,0.00049916286085
2109.77,0.000505898758694
2109.78,0.000513445322532
2109.79,0.000521955343771
2109.8,0.000531618210732
2109.81,0.000542668345006
2109.82,0.000555394045344
2109.83,0.000570145340717
2109.84,0.00058733957276
2109.85,0.000607464763027
2109.86,0.000631075986892
2109.87,0.000658753980204
2109.88,0.00069096265961
2109.89,0.000727743907382
2109.9,0.000768217270277
2109.91,0.000809937877796
2109.92,0.000848430494756
2109.93,0.000877606061869
2109.94,0.000891693003489
2109.95,0.000888057912946
2109.96,0.000868751364873
2109.97,0.000839297341662
2109.98,0.000805900932606
2109.99,0.000773321919538
2110.0,0.000744281437566
2110.01,0.000719862395537
2110.02,0.000700154950804
2110.03,0.000684770217932
2110.04,0.000673152578054
2110.05,0.000664739025031
2110.06,0.000659027290545
2110.07,0.000655596785093
2110.08,0.000654107951267
2110.09,0.000654293294925
2110.1,0.000655946384479
2110.11,0.000658911512632
2110.12,0.000663074985204
2110.13,0.00066835822924
2110.14,0.00067471260637
2110.15,0.000682115727672
2110.16,0.000690569071172
2110.17,0.000700096745907
2110.18,0.000710745302171
2110.19,0.000722584546882
2110.2,0.000735709383561
2110.21,0.000750242759758
2110.22,0.000766339873565
2110.23,0.000784193869005
2110.24,0.00080404334128
2110.25,0.000826182080215
2110.26,0.000850971604322
2110.27,0.000878857172832
2110.28,0.000910388088479
2110.29,0.000946243168425
2110.3,0.000987262148891
2110.31,0.00103448325605
2110.32,0.0010891857232
2110.33,0.00115293268275
2110.34,0.00122760276293
2110.35,0.00131538459662
2110.36,0.00141868211643
2110.37,0.00153983370388
2110.38,0.00168048378752
2110.39,0.00184038630026
2110.4,0.00201546595636
2110.41,0.00219535237451
2110.42,0.00236161699625
2110.43,0.0024892857479
2110.44,0.00255396203048
2110.45,0.00254266818716
2110.46,0.00246087091112
2110.47,0.0023294356273
2110.48,0.00217432082734
2110.49,0.00201725526635
2110.5,0.00187197251265
2110.51,0.00174494745615
2110.52,0.00163779655935
2110.53,0.00154951177593
2110.54,0.00147796431583
2110.55,0.00142074708808
2110.56,0.0013755799151
2110.57,0.00134046831936
2110.58,0.00131373845503
2110.59,0.00129401687897
2110.6,0.00128019033315
2110.61,0.00127136211434
2110.62,0.00126681201401
2110.63,0.00126596215494
2110.64,0.00126834894689
2110.65,0.00127360054023
2110.66,0.00128141890418
2110.67,0.00129156566358
2110.68,0.00130385093313
2110.69,0.00131812451872
2110.7,0.00133426897927
2110.71,0.00135219414959
2110.72,0.0013718328121
2110.73,0.00139313727457
2110.74,0.00141607666618
2110.75,0.00144063480572
2110.76,0.00146680852941
2110.77,0.00149460639056
2110.78,0.00152404766317
