nu,CO/x=.0001/T=300K/P=1atm/L=100cm
2196.08,0.000915060281472
2196.09,0.000944332212622
2196.1,0.000975179440253
2196.11,0.00100771467796
2196.12,0.00104206094315
2196.13,0.00107835269558
2196.14,0.00111673712615
2196.15,0.00115737561878
2196.16,0.00120044541196
2196.17,0.00124614149138
2196.18,0.00129467875078
2196.19,0.00134629446496
2196.2,0.00140125112708
2196.21,0.00145983971257
2196.22,0.00152238344378
2196.23,0.00158924214471
2196.24,0.00166081729296
2196.25,0.00173755789845
2196.26,0.0018199673661
2196.27,0.00190861153364
2196.28,0.00200412811822
2196.29,0.00210723785886
2196.3,0.00221875770815
2196.31,0.00233961651111
2196.32,0.0024708737148
2196.33,0.00261374178536
2196.34,0.00276961317248
2196.35,0.00294009285259
2196.36,0.00312703768108
2196.37,0.00333260396051
2196.38,0.00355930490697
2196.39,0.00381008100838
2196.4,0.00408839039808
2196.41,0.0043983291857
2196.42,0.0047447813188
2196.43,0.00513359248024
2196.44,0.00557178610549
2196.45,0.00606784896933
2196.46,0.00663210380701
2196.47,0.00727718991337
2196.48,0.00801868529506
2196.49,0.0088759169918
2196.5,0.00987302066952
2196.51,0.0110403277394
2196.52,0.0124161763498
2196.53,0.0140492550559
2196.54,0.0160015776252
2196.55,0.0183521133019
2196.56,0.0212008662207
2196.57,0.0246726104699
2196.58,0.0289181374397
2196.59,0.0341080179496
2196.6,0.0404084617405
2196.61,0.0479204231507
2196.62,0.0565559048674
2196.63,0.0658388009374
2196.64,0.0746948366436
2196.65,0.0814559976584
2196.66,0.0843763839997
2196.67,0.082567203517
2196.68,0.0765881561941
2196.69,0.0680670525889
2196.7,0.058761103308
2196.71,0.0499039805835
2196.72,0.0421002083062
2196.73,0.0355108496635
2196.74,0.030066264892
2196.75,0.0256084040409
2196.76,0.0219644406347
2196.77,0.0189777105116
2196.78,0.0165170457516
2196.79,0.0144767198964
2196.8,0.0127730375675
2196.81,0.0113402279078
2196.82,0.0101266701669
2196.83,0.00909175580009
2196.84,0.00820339874278
2196.85,0.00743610495782
2196.86,0.00676949173992
2196.87,0.00618715645652
2196.88,0.00567581213402
2196.89,0.00522462520332
2196.9,0.00482470601114
2196.91,0.0044687148599
2196.92,0.00415055566291
2196.93,0.00386513631911
2196.94,0.00360818014537
2196.95,0.00337607659189
2196.96,0.0031657623525
2196.97,0.00297462612873
2196.98,0.00280043190815
2196.99,0.00264125681723
2197.0,0.00249544051236
2197.01,0.0023615437552
2197.02,0.00223831433825
2197.03,0.00212465892316
2197.04,0.00201961965955
2197.05,0.00192235468768
2197.06,0.00183212181118
2197.07,0.00174826476926
2197.08,0.00167020164942
2197.09,0.00159741507054
2197.1,0.0015294438359
2197.11,0.00146587581163
2197.12,0.00140634183043
2197.13,0.00135051045636
2197.14,0.00129808347535
2197.15,0.00124879199928
2197.16,0.00120239309068
2197.17,0.00115866683057
2197.18,0.00111741376459
2197.19,0.00107845267324
2197.2,0.00104161862038
2197.21,0.00100676124181
2197.22,0.000973743241276
2197.23,0.000942439066672
2197.24,0.000912733743335
2197.25,0.000884521845156
2197.26,0.000857706587463
2197.27,0.00083219902864
2197.28,0.000807917370121
2197.29,0.000784786346754
2197.3,0.000762736700913
2197.31,0.000741704732321
2197.32,0.000721631906316
2197.33,0.000702464473026
2197.34,0.000684152969607
2197.35,0.000666651298459
2197.36,0.000649914791131
2197.37,0.000633896655935
2197.38,0.000618543922564
2197.39,0.000603798684017
2197.4,0.000589610919047
2197.41,0.000575952962042
2197.42,0.00056281565728
2197.43,0.000550191646709
2197.44,0.000538066143965
2197.45,0.000526418064026
2197.46,0.000515223898979
2197.47,0.00050446030627
2197.48,0.000494105202257
2197.49,0.000484138045942
2197.5,0.000474539799068
2197.51,0.000465292789336
2197.52,0.000456380562804
2197.53,0.000447787751971
2197.54,0.000439499964256
2197.55,0.000431503688767
2197.56,0.000423786217892
2197.57,0.000416335580477
2197.58,0.00040914048408
2197.59,0.000402190264361
2197.6,0.000395474840217
2197.61,0.000388984673606
2197.62,0.000382710733277
2197.63,0.000376644461812
2197.64,0.000370777745525
2197.65,0.000365102886843
2197.66,0.000359612578884
2197.67,0.000354299881988
2197.68,0.000349158202004
2197.69,0.000344181270148
2197.7,0.000339363124313
2197.71,0.000334698091669
2197.72,0.000330180772475
2197.73,0.000325806024977
2197.74,0.000321568951323
2197.75,0.00031746488441
2197.76,0.000313489375583
2197.77,0.000309638183142
2197.78,0.000305907261582
2197.79,0.000302292751522
2197.8,0.000298790970272
2197.81,0.000295398403005
2197.82,0.000292111694479
2197.83,0.000288927641287
2197.84,0.000285843184603
2197.85,0.000282855403389
2197.86,0.000279961508049
2197.87,0.000277158834497
2197.88,0.000274444838639
2197.89,0.000271817091241
2197.9,0.000269273273184
2197.91,0.000266811171101
2197.92,0.000264428673397
2197.93,0.000262123766674
2197.94,0.00025989453257
2197.95,0.000257739145052
2197.96,0.000255655868227
2197.97,0.000253643054724
2197.98,0.000251699144781
2197.99,0.000249822666167
2198.0,0.00024801223517
2198.01,0.000246266558949
2198.02,0.000244584439677
2198.03,0.000242964781098
2198.04,0.000241406598378
2198.05,0.000239909032546
2198.06,0.000238471371416
2198.07,0.000237093079783
2198.08,0.000235773843073
2198.09,0.000234513630655
2198.1,0.000233312788052
2198.11,0.0002321721715
2198.12,0.000231093343396
2198.13,0.000230078850963
2198.14,0.000229132603765
2198.15,0.000228260319162
2198.16,0.000227469831675
2198.17,0.000226770539082
2198.18,0.000226169959186
2198.19,0.000225663251625
2198.2,0.000225212607045
2198.21,0.000224731714883
2198.22,0.000224123065456
2198.23,0.000223368644289
2198.24,0.000222549982969
2198.25,0.000221763846683
2198.26,0.000221062014196
2198.27,0.000220456207141
2198.28,0.000219940379232
2198.29,0.000219504344882
2198.3,0.000219138867311
2198.31,0.000218836800738
2198.32,0.000218592929014
2198.33,0.000218403524913
2198.34,0.00021826594285
2198.35,0.000218178309318
2198.36,0.000218139303167
2198.37,0.000218148003586
2198.38,0.00021820378572
2198.39,0.000218306248978
2198.4,0.000218455167637
2198.41,0.000218650456781
2198.42,0.000218892148901
2198.43,0.000219180378097
2198.44,0.000219515369857
2198.45,0.00021989743514
2198.46,0.000220326967994
2198.47,0.000220804446333
2198.48,0.000221330435836
2198.49,0.000221905597247
2198.5,0.000222530697696
2198.51,0.000223206627103
2198.52,0.000223934421316
2198.53,0.000224715294401
2198.54,0.000225550683678
2198.55,0.000226442312658
2198.56,0.00022739227921
2198.57,0.000228403178965
2198.58,0.000229478276545
2198.59,0.000230621737217
2198.6,0.000231838921479
2198.61,0.000233136703664
2198.62,0.000234523648387
2198.63,0.000236009541122
2198.64,0.000237603009569
2198.65,0.000239304759822
2198.66,0.000241093916424
2198.67,0.000242912470108
2198.68,0.000244672953243
2198.69,0.000246314402549
2198.7,0.00024786018075
2198.71,0.000249396547449
2198.72,0.000251004151732
2198.73,0.000252725303068
2198.74,0.000254571841323
2198.75,0.000256541486976
2198.76,0.00025862810794
2198.77,0.000260826040158
2198.78,0.000263131363132
2198.79,0.000265541992474
2198.8,0.000268057380967
2198.81,0.00027067800936
2198.82,0.000273404492573
2198.83,0.000276236086313
2198.84,0.0002791694797
2198.85,0.000282200941438
2198.86,0.00028533207932
2198.87,0.000288571201209
2198.88,0.000291927878387
2198.89,0.000295409074434
2198.9,0.000299019494885
2198.91,0.000302763017099
2198.92,0.000306643545815
2198.93,0.000310665328059
2198.94,0.000314833026372
2198.95,0.000319151716237
2198.96,0.000323626870181
2198.97,0.000328264346916
2198.98,0.000333070388895
2198.99,0.000338051627516
2199.0,0.000343215094508
2199.01,0.00034856823825
2199.02,0.000354118944186
2199.03,0.000359875558777
2199.04,0.000365846916695
2199.05,0.000372042371146
2199.06,0.00037847182732
2199.07,0.00038514577906
2199.08,0.000392075348919
2199.09,0.000399272331813
2199.1,0.000406749242562
2199.11,0.000414519367624
2199.12,0.000422596821415
2199.13,0.00043099660763
2199.14,0.000439734686048
2199.15,0.000448828045373
2199.16,0.000458294782705
2199.17,0.000468154190338
2199.18,0.000478426850642
2199.19,0.000489134739898
2199.2,0.000500301342048
2199.21,0.000511951773445
2199.22,0.000524112919841
2199.23,0.000536813586978
2199.24,0.000550084666352
2199.25,0.000563959317912
2199.26,0.000578473171685
2199.27,0.000593664550613
2199.28,0.000609574717148
2199.29,0.000626248146571
2199.3,0.000643732830357
2199.31,0.000662080613419
2199.32,0.000681347569614
2199.33,0.000701594420525
2199.34,0.000722887003302
2199.35,0.000745296794209
2199.36,0.000768901495569
2199.37,0.000793785694993
2199.38,0.000820041607205
2199.39,0.000847769910471
2199.4,0.000877080691581
2199.41,0.000908094515757
2199.42,0.000940943640601
2199.43,0.000975773396577
2199.44,0.00101274376054
2199.45,0.00105203115357
2199.46,0.00109383050032
2199.47,0.0011383575938
2199.48,0.00118585181844
2199.49,0.00123657929419
2199.5,0.00129083651731
2199.51,0.00134895458893
2199.52,0.00141130414158
2199.53,0.0014783010973
2199.54,0.0015504134204
2199.55,0.00162816906438
2199.56,0.00171216535814
2199.57,0.00180308013401
2199.58,0.00190168497318
2199.59,0.00200886103574
2199.6,0.00212561806099
2199.61,0.00225311727444
2199.62,0.0023926991332
2199.63,0.00254591709434
2199.64,0.00271457892085
2199.65,0.00290079747292
2199.66,0.00310705350278
2199.67,0.00333627372929
2199.68,0.00359192847791
2199.69,0.00387815452603
2199.7,0.00419991061655
2199.71,0.00456317556792
2199.72,0.00497520225089
2199.73,0.00544484523637
2199.74,0.00598298606054
2199.75,0.00660308831388
2199.76,0.00732192571749
2199.77,0.00816054047686
2199.78,0.00914550643398
2199.79,0.0103105901412
2199.8,0.0116989168923
2199.81,0.0133657414522
2199.82,0.0153818541076
2199.83,0.0178374275945
2199.84,0.020845522073
2199.85,0.0245430850243
2199.86,0.0290843187252
2199.87,0.034615616842
2199.88,0.041212580853
2199.89,0.0487533454149
2199.9,0.0567217695517
2199.91,0.0640263290997
2199.92,0.0690875071171
2199.93,0.0704512374946
2199.94,0.0676724100588
2199.95,0.0616328347354
2199.96,0.0539318582019
2199.97,0.0460189628224
2199.98,0.0387734554549
2199.99,0.0325484812783
2200.0,0.0273774449463
2200.01,0.0231492430471
2200.02,0.0197099564561
2200.03,0.0169097625207
2200.04,0.0146198212288
2200.05,0.0127353634516
2200.06,0.0111734235644
2200.07,0.00986905957441
2200.08,0.00877161024009
2200.09,0.00784150398992
2200.1,0.00704770773166
2200.11,0.0063657492638
2200.12,0.00577620665581
2200.13,0.00526356110353
2200.14,0.00481532650371
2200.15,0.00442138751889
2200.16,0.0040734941386
2200.17,0.00376487373439
2200.18,0.0034899315609
2200.19,0.00324401811424
2200.2,0.0030232472857
2200.21,0.00282435331944
2200.22,0.00264457756961
2200.23,0.00248157821938
2200.24,0.00233335765022
2200.25,0.00219820316833
2200.26,0.00207463762412
2200.27,0.00196137813162
2200.28,0.00185730484761
2200.29,0.00176144347323
2200.3,0.0016729548288
2200.31,0.00159111576796
2200.32,0.00151529267869
2200.33,0.00144492198677
2200.34,0.00137950030367
2200.35,0.00131857842565
2200.36,0.00126175579384
2200.37,0.00120867497938
2200.38,0.00115901650511
2200.39,0.00111249420952
2200.4,0.00106885119356
2200.41,0.00102785630992
2200.42,0.000989301128474
2200.43,0.000952997310485
2200.44,0.000918774331345
2200.45,0.000886477500053
2200.46,0.000855966232015
2200.47,0.000827112538703
2200.48,0.00079979970362
2200.49,0.000773921118906
2200.5,0.000749379260963
2200.51,0.000726084786886
2200.52,0.000703955736344
2200.53,0.000682916826023
2200.54,0.00066289882591
2200.55,0.000643838008716
2200.56,0.000625675665631
2200.57,0.00060835768365
2200.58,0.000591834181965
2200.59,0.000576059207657
2200.6,0.000560990494319
2200.61,0.000546589291098
2200.62,0.000532820272531
2200.63,0.000519651535497
2200.64,0.000507054658819
2200.65,0.00049500468516
2200.66,0.000483479532669
2200.67,0.000472457476253
2200.68,0.000461910006783
2200.69,0.000451788611329
2200.7,0.000442017240336
2200.71,0.000432520839477
2200.72,0.000423279994969
2200.73,0.00041433146665
2200.74,0.000405713539846
2200.75,0.000397436589344
2200.76,0.00038949010846
2200.77,0.000381855791559
2200.78,0.000374514565917
2200.79,0.000367448943558
2200.8,0.000360643399072
2200.81,0.000354084150205
2200.82,0.000347758839958
2200.83,0.000341656260902
2200.84,0.000335766143988
2200.85,0.000330079002258
2200.86,0.00032458601521
2200.87,0.000319278941846
2200.88,0.000314150053744
2200.89,0.000309192082192
2200.9,0.000304398175314
2200.91,0.000299761862482
2200.92,0.000295277024116
2200.93,0.00029093786561
2200.94,0.000286738894454
2200.95,0.000282674899936
2200.96,0.000278740934924
2200.97,0.000274932299402
2200.98,0.000271244525472
2200.99,0.000267673363645
2201.0,0.000264214770243
2201.01,0.000260864895798
2201.02,0.000257620074329
2201.03,0.00025447681343
2201.04,0.000251431785091
2201.05,0.000248481817209
2201.06,0.000245623885743
2201.07,0.000242855107488
2201.08,0.000240172733464
2201.09,0.000237574142935
2201.1,0.000235056838076
2201.11,0.000232618439394
2201.12,0.000230256682015
2201.13,0.000227969413055
2201.14,0.000225754590413
2201.15,0.000223610283486
2201.16,0.000221534676487
2201.17,0.000219526075183
2201.18,0.000217582917516
2201.19,0.000215703786389
2201.2,0.000213887415122
2201.21,0.000212132652878
2201.22,0.000210438302097
2201.23,0.000208802664055
2201.24,0.000207222748525
2201.25,0.000205693987464
2201.26,0.000204212223089
2201.27,0.000202776799397
2201.28,0.000201390050092
2201.29,0.000200054057122
2201.3,0.000198769250969
2201.31,0.000197534956318
2201.32,0.000196350137191
2201.33,0.00019521377794
2201.34,0.000194125014683
2201.35,0.000193083169168
2201.36,0.000192087759371
2201.37,0.000191138515099
2201.38,0.000190235409431
2201.39,0.000189378712488
2201.4,0.000188569074384
2201.41,0.0001878076458
2201.42,0.000187096243972
2201.43,0.00018643756218
2201.44,0.000185835382816
2201.45,0.000185294639899
2201.46,0.000184820880012
2201.47,0.000184418032889
2201.48,0.000184082541355
2201.49,0.000183792672208
2201.5,0.000183499753311
2201.51,0.000183142661829
2201.52,0.000182693568503
2201.53,0.000182185119598
2201.54,0.00018167850156
2201.55,0.000181219445905
2201.56,0.000180826985997
2201.57,0.000180503133751
2201.58,0.000180243190218
2201.59,0.000180041171448
2201.6,0.000179891801833
2201.61,0.000179790959755
2201.62,0.000179735585844
2201.63,0.000179723463881
2201.64,0.000179753011666
2201.65,0.0001798231155
2201.66,0.000179933008016
2201.67,0.000180082180554
2201.68,0.000180270320946
2201.69,0.000180497269414
2201.7,0.000180762987208
2201.71,0.000181067534197
2201.72,0.000181411052782
2201.73,0.000181793756298
2201.74,0.000182215920644
2201.75,0.000182677878251
2201.76,0.000183180013772
2201.77,0.000183722761045
2201.78,0.000184306601039
2201.79,0.000184932060522
2201.8,0.000185599711326
2201.81,0.000186310170064
2201.82,0.000187064098219
2201.83,0.000187862202556
2201.84,0.000188705235781
2201.85,0.000189593997449
2201.86,0.000190529335063
2201.87,0.000191512145371
2201.88,0.000192543375834
2201.89,0.000193624026272
2201.9,0.000194755150662
2201.91,0.000195937859113
2201.92,0.00019717332
2201.93,0.000198462762261
2201.94,0.000199807477878
2201.95,0.000201208824526
2201.96,0.000202668228412
2201.97,0.00020418718731
2201.98,0.000205767273795
2201.99,0.000207410138703
2202.0,0.00020911751481
2202.01,0.000210891220755
2202.02,0.000212733165233
2202.03,0.000214645351441
2202.04,0.000216629881842
2202.05,0.00021868896322
2202.06,0.000220824912086
2202.07,0.000223040160434
2202.08,0.000225337261883
2202.09,0.000227718898234
2202.1,0.000230187886466
2202.11,0.000232747186212
2202.12,0.000235399907739
2202.13,0.000238149320489
2202.14,0.00024099886221
2202.15,0.000243952148717
2202.16,0.000247012984363
2202.17,0.00025018537324
2202.18,0.000253473531191
2202.19,0.0002568818987
2202.2,0.000260415154716
2202.21,0.000264078231513
2202.22,0.000267876330651
2202.23,0.000271814940144
2202.24,0.00027589985294
2202.25,0.000280137186824
2202.26,0.000284533405869
2202.27,0.000289095343577
2202.28,0.00029383022786
2202.29,0.000298745708029
2202.3,0.000303849883983
2202.31,0.000309151337791
2202.32,0.00031465916791
2202.33,0.000320383026278
2202.34,0.000326333158565
2202.35,0.0003325204479
2202.36,0.000338956462401
2202.37,0.000345653506918
2202.38,0.000352624679387
2202.39,0.000359883932295
2202.4,0.00036744613978
2202.41,0.000375327170964
2202.42,0.00038354397019
2202.43,0.000392114644904
2202.44,0.000401058562044
2202.45,0.000410396453865
2202.46,0.000420150534284
2202.47,0.000430344626944
2202.48,0.000441004306369
2202.49,0.000452157053753
2202.5,0.000463832429144
2202.51,0.000476062262004
2202.52,0.000488880862444
2202.53,0.000502325255687
2202.54,0.000516435442767
2202.55,0.000531254690811
2202.56,0.000546829856835
2202.57,0.000563211749505
2202.58,0.000580455534036
2202.59,0.00059862118618
2202.6,0.000617774002201
2202.61,0.000637985172845
2202.62,0.0006593324306
2202.63,0.000681900781107
2202.64,0.000705783331402
2202.65,0.000731082229856
2202.66,0.000757909735285
2202.67,0.000786389435824
2202.68,0.000816657641898
2202.69,0.000848864982162
2202.7,0.000883178236718
2202.71,0.00091978244857
2202.72,0.000958883362332
2202.73,0.0010007102491
2202.74,0.00104551918846
2202.75,0.00109359689362
2202.76,0.00114526518398
2202.77,0.00120088623245
2202.78,0.00126086874351
2202.79,0.00132567525369
2202.8,0.00139583079143
2202.81,0.0014719331904
2202.82,0.00155466542294
2202.83,0.00164481041336
2202.84,0.00174326890995
2202.85,0.00185108114906
2202.86,0.00196945324498
2202.87,0.00209978950126
2202.88,0.00224373218361
2202.89,0.00240321074991
2202.9,0.00258050313848
2202.91,0.00277831252617
2202.92,0.00299986405799
2202.93,0.00324902752445
2202.94,0.0035304739661
2202.95,0.00384987691681
2202.96,0.00421417273149
2202.97,0.00463189954608
2202.98,0.00511364136158
2202.99,0.00567261309699
2203.0,0.00632543478861
2203.01,0.007093158701
2203.02,0.00800263114317
2203.03,0.00908828736238
2203.04,0.0103944813547
2203.05,0.0119784125228
2203.06,0.0139135548807
2203.07,0.0162930553409
2203.08,0.0192314872638
2203.09,0.0228609256769
2203.1,0.0273124554543
2203.11,0.0326662242965
2203.12,0.0388457564299
2203.13,0.0454449819639
2203.14,0.0515548035935
2203.15,0.0558151364939
2203.16,0.0569492061917
2203.17,0.0545688770233
2203.18,0.049464287924
2203.19,0.043035077657
2203.2,0.0365109686243
2203.21,0.0306055296161
2203.22,0.0255818234353
2203.23,0.0214425733735
2203.24,0.0180802649422
2203.25,0.0153597276953
2203.26,0.0131540959773
2203.27,0.0113565276538
2203.28,0.00988135226795
2203.29,0.00866141573287
2203.3,0.00764455787494
2203.31,0.00679033442397
2203.32,0.00606730724905
2203.33,0.00545091900747
2203.34,0.00492186732298
2203.35,0.00446487497511
2203.36,0.00406776303599
2203.37,0.0037207518121
2203.38,0.00341593182954
2203.39,0.00314686152621
2203.4,0.00290825951233
2203.41,0.00269576767261
2203.42,0.00250576759853
2203.43,0.0023352373968
2203.44,0.00218163925362
2203.45,0.00204283057496
2203.46,0.0019169933146
2203.47,0.0018025774225
2203.48,0.00169825532407
2203.49,0.00160288506996
2203.5,0.00151548034139
2203.51,0.00143518590745
2203.52,0.0013612574426
2203.53,0.00129304484995
2203.54,0.00122997841847
2203.55,0.0011715572822
2203.56,0.00111733975748
2203.57,0.00106693521474
2203.58,0.00101999719494
2203.59,0.000976217503247
2203.6,0.000935321012296
2203.61,0.000897061009224
2203.62,0.000861215434575
2203.63,0.000827584877833
2203.64,0.000795991576357
2203.65,0.000766276792592
2203.66,0.000738297043751
2203.67,0.000711921614497
2203.68,0.000687031340549
2203.69,0.000663517683614
2203.7,0.000641281771054
2203.71,0.000620233440891
2203.72,0.000600290354276
2203.73,0.000581377197989
2203.74,0.000563424976622
2203.75,0.000546370386196
2203.76,0.000530155259447
2203.77,0.000514726073629
2203.78,0.000500033512811
2203.79,0.000486032077791
2203.8,0.000472679737687
2203.81,0.000459937618172
2203.82,0.000447769721949
2203.83,0.000436142677707
2203.84,0.000425025514275
2203.85,0.000414389457116
2203.86,0.000404207744668
2203.87,0.000394455462355
2203.88,0.000385109392349
2203.89,0.000376147877405
2203.9,0.000367550697284
2203.91,0.000359298956452
2203.92,0.000351374981911
2203.93,0.000343762230128
2203.94,0.000336445202154
2203.95,0.000329409366136
2203.96,0.000322641086499
2203.97,0.000316127559169
2203.98,0.000309856752256
2203.99,0.000303817351715
2204.0,0.000297998711522
2204.01,0.000292390807976
2204.02,0.000286984197771
2204.03,0.000281769979543
2204.04,0.000276739758621
2204.05,0.00027188561475
2204.06,0.000267200072626
2204.07,0.000262676075084
2204.08,0.000258306958866
2204.09,0.000254086432941
2204.1,0.000250008559435
2204.11,0.000246067737309
2204.12,0.00024225868911
2204.13,0.000238576451244
2204.14,0.000235016368582
2204.15,0.000231574094534
2204.16,0.000228245598365
2204.17,0.000225027182336
2204.18,0.000221915512385
2204.19,0.000218907667524
2204.2,0.00021600121448
2204.21,0.000213194314
2204.22,0.000210485859222
2204.23,0.000207875621717
2204.24,0.000205364303925
2204.25,0.000202953191811
2204.26,0.000200642649541
2204.27,0.000198428061998
2204.28,0.00019629232737
2204.29,0.000194199696066
2204.3,0.000192106324692
2204.31,0.000189992692665
2204.32,0.000187881186152
2204.33,0.000185812024013
2204.34,0.000183813353
2204.35,0.000181895083745
2204.36,0.000180056176837
2204.37,0.000178291582303
2204.38,0.00017659569166
2204.39,0.000174963529753
2204.4,0.000173390977063
2204.41,0.000171874673961
2204.42,0.000170411860012
2204.43,0.000169000228586
2204.44,0.000167637813982
2204.45,0.000166322908625
2204.46,0.000165054003563
2204.47,0.000163829745874
2204.48,0.000162648908014
2204.49,0.00016151036553
2204.5,0.000160413080649
2204.51,0.000159356089997
2204.52,0.000158338495276
2204.53,0.000157359456056
2204.54,0.000156418184112
2204.55,0.000155513938906
2204.56,0.000154646023922
2204.57,0.000153813783641
2204.58,0.00015301660102
2204.59,0.000152253895359
2204.6,0.000151525120475
2204.61,0.00015082976312
2204.62,0.000150167341604
2204.63,0.000149537404588
2204.64,0.00014893953001
2204.65,0.00014837332414
2204.66,0.000147838420728
2204.67,0.000147334480251
2204.68,0.000146861189238
2204.69,0.000146418259669
2204.7,0.000146005428433
2204.71,0.000145622456857
2204.72,0.000145269130283
2204.73,0.000144945257697
2204.74,0.000144650671407
2204.75,0.000144385226779
2204.76,0.000144148801998
2204.77,0.000143941297893
2204.78,0.000143762637785
2204.79,0.000143612767393
2204.8,0.000143491654764
2204.81,0.000143399290257
2204.82,0.000143335686552
2204.83,0.000143300878709
2204.84,0.000143294924263
2204.85,0.000143317903349
2204.86,0.000143369918881
2204.87,0.000143451096758
2204.88,0.000143561586117
2204.89,0.000143701559623
2204.9,0.000143871213802
2204.91,0.000144070769417
2204.92,0.000144300471886
2204.93,0.000144560591746
2204.94,0.000144851425163
2204.95,0.000145173294489
2204.96,0.000145526548867
2204.97,0.000145911564895
2204.98,0.000146328747332
2204.99,0.000146778529867
2205.0,0.000147261375946
2205.01,0.000147777779657
2205.02,0.000148328266678
2205.03,0.000148913395298
2205.04,0.0001495337575
2205.05,0.000150189980123
2205.06,0.0001508827261
2205.07,0.00015161269578
2205.08,0.000152380628334
2205.09,0.00015318730325
2205.1,0.000154033541936
2205.11,0.000154920209413
2205.12,0.000155848216122
2205.13,0.000156818519852
2205.14,0.000157832127779
2205.15,0.000158890098651
2205.16,0.000159993545096
2205.17,0.000161143636095
2205.18,0.000162341599602
2205.19,0.000163588725337
2205.2,0.000164886367764
2205.21,0.00016623594926
2205.22,0.000167638963492
2205.23,0.000169096979021
2205.24,0.000170611643145
2205.25,0.000172184686003
2205.26,0.00017381792496
2205.27,0.000175513269292
2205.28,0.000177272725202
2205.29,0.000179098401199
2205.3,0.00018099251386
2205.31,0.000182957394027
2205.32,0.00018499549347
2205.33,0.00018710939208
2205.34,0.000189301805639
2205.35,0.000191575594253
2205.36,0.000193933771533
2205.37,0.000196379514632
2205.38,0.000198916175299
2205.39,0.000201547292139
2205.4,0.000204276604353
2205.41,0.000207108067312
2205.42,0.000210045870467
2205.43,0.000213094458324
2205.44,0.000216258555586
2205.45,0.00021954319802
2205.46,0.000222953771324
2205.47,0.000226496061252
2205.48,0.000230176319213
2205.49,0.00023400134766
2205.5,0.000237978605267
2205.51,0.000242116312436
2205.52,0.000246423473059
2205.53,0.000250909549945
2205.54,0.000255583160615
2205.55,0.00026044890636
2205.56,0.000265503285461
2205.57,0.000270736940674
2205.58,0.000276149999408
2205.59,0.000281763632483
2205.6,0.000287608845256
2205.61,0.000293711115999
2205.62,0.000300088098597
2205.63,0.000306753801337
2205.64,0.000313721900027
2205.65,0.000321007180666
2205.66,0.000328625996883
2205.67,0.000336596382826
2205.68,0.000344938089089
2205.69,0.000353672628682
2205.7,0.000362823354564
2205.71,0.000372415570723
2205.72,0.000382476674557
